date,slot,interval_start,load_kwh,pv_kwh,price,grid_kwh,soc_start_kwh,charge_kwh,discharge_kwh,unused_kwh,soc_end_kwh,emergency_kwh,planned_cost,emergency_cost,total_cost
2025-03-28,61,2025-03-28 10:10:00,640.5249833333334,1232.52735,0.9919,0.0,4731.845715000001,592.0023666666667,0.0,0.0,5264.647845000001,0.0,0.0,0.0,0.0
2025-03-28,62,2025-03-28 10:20:00,635.495,1283.7749999999999,0.9588,0.0,5264.647845000001,648.2799999999999,0.0,0.0,5848.099845000002,0.0,0.0,0.0,0.0
2025-03-28,63,2025-03-28 10:30:00,636.5240166666666,1290.37035,0.9549,0.0,5848.099845000002,653.8463333333333,0.0,0.0,6436.561545000001,0.0,0.0,0.0,0.0
2025-03-28,64,2025-03-28 10:40:00,617.6850499999999,1312.9630833333333,0.9839,0.0,6436.561545000001,695.2780333333334,0.0,0.0,7062.311775000002,0.0,0.0,0.0,0.0
2025-03-28,65,2025-03-28 10:50:00,590.0666666666667,1363.3125,0.799,0.0,7062.311775000002,773.2458333333333,0.0,0.0,7758.233025000002,0.0,0.0,0.0,0.0
2025-03-28,66,2025-03-28 11:00:00,595.2822833333333,1388.3819333333333,0.5025,0.0,7758.233025000002,793.09965,0.0,0.0,8472.022710000003,0.0,0.0,0.0,0.0
2025-03-28,67,2025-03-28 11:10:00,616.6664166666667,1381.5918166666668,0.4662,0.0,8472.022710000003,764.9254000000001,0.0,0.0,9160.455570000004,0.0,0.0,0.0,0.0
2025-03-28,68,2025-03-28 11:20:00,625.6666666666666,1376.7749999999999,0.5007,0.0,9160.455570000004,751.1083333333332,0.0,0.0,9836.453070000003,0.0,0.0,0.0,0.0
2025-03-28,69,2025-03-28 11:30:00,607.9573833333333,1416.7629,0.4827,0.0,9836.453070000003,808.8055166666667,0.0,0.0,10564.378035000003,0.0,0.0,0.0,0.0
2025-03-28,70,2025-03-28 11:40:00,592.2052166666666,1468.6763333333336,0.4785,0.0,10564.378035000003,261.8021833333296,0.0,614.6689333333373,10800.0,0.0,0.0,0.0,0.0
2025-03-28,71,2025-03-28 11:50:00,590.49,1483.64375,0.4662,0.0,10800.0,0.0,0.0,893.15375,10800.0,0.0,0.0,0.0,0.0
2025-03-28,72,2025-03-28 12:00:00,590.3257833333333,1441.6462000000001,0.4432,0.0,10800.0,0.0,0.0,851.3204166666668,10800.0,0.0,0.0,0.0,0.0
2025-03-28,73,2025-03-28 12:10:00,590.12015,1420.7373166666666,0.4411,0.0,10800.0,0.0,0.0,830.6171666666667,10800.0,0.0,0.0,0.0,0.0
2025-03-28,74,2025-03-28 12:20:00,590.3116666666666,1424.09375,0.4551,0.0,10800.0,0.0,0.0,833.7820833333334,10800.0,0.0,0.0,0.0,0.0
2025-03-28,75,2025-03-28 12:30:00,589.8562166666667,1383.2451833333334,0.4463,0.0,10800.0,0.0,0.0,793.3889666666668,10800.0,0.0,0.0,0.0,0.0
2025-03-28,76,2025-03-28 12:40:00,585.7907166666666,1339.5083666666667,0.4113,0.0,10800.0,0.0,0.0,753.71765,10800.0,0.0,0.0,0.0,0.0
2025-03-28,77,2025-03-28 12:50:00,575.645,1338.55,0.5682,0.0,10800.0,0.0,0.0,762.905,10800.0,0.0,0.0,0.0,0.0
2025-03-28,78,2025-03-28 13:00:00,564.0434166666666,1373.7996666666668,0.8279,0.0,10800.0,0.0,0.0,809.7562500000001,10800.0,0.0,0.0,0.0,0.0
2025-03-28,79,2025-03-28 13:10:00,578.0216,1333.8126666666667,0.8636,0.0,10800.0,0.0,0.0,755.7910666666667,10800.0,0.0,0.0,0.0,0.0
2025-03-28,80,2025-03-28 13:20:00,601.99,1247.71875,0.8416,0.0,10800.0,0.0,0.0,645.72875,10800.0,0.0,0.0,0.0,0.0
2025-03-28,81,2025-03-28 13:30:00,593.2112166666667,1250.6663,0.8618,0.0,10800.0,0.0,0.0,657.4550833333334,10800.0,0.0,0.0,0.0,0.0
2025-03-28,82,2025-03-28 13:40:00,591.2872,1241.3662166666666,0.8623,0.0,10800.0,0.0,0.0,650.0790166666666,10800.0,0.0,0.0,0.0,0.0
2025-03-28,83,2025-03-28 13:50:00,612.8133333333334,1184.9125000000001,0.9026,0.0,10800.0,0.0,0.0,572.0991666666667,10800.0,0.0,0.0,0.0,0.0
2025-03-28,84,2025-03-28 14:00:00,624.4745666666666,1151.7498333333333,0.9754,0.0,10800.0,0.0,0.0,527.2752666666667,10800.0,0.0,0.0,0.0,0.0
2025-03-28,85,2025-03-28 14:10:00,574.861,1125.4094333333335,1.0002,0.0,10800.0,0.0,0.0,550.5484333333335,10800.0,0.0,0.0,0.0,0.0
2025-03-28,86,2025-03-28 14:20:00,523.6766666666666,1088.45,0.9978,0.0,10800.0,0.0,0.0,564.7733333333334,10800.0,0.0,0.0,0.0,0.0
2025-03-28,87,2025-03-28 14:30:00,581.19665,1042.5680833333333,1.0271,0.0,10800.0,0.0,0.0,461.37143333333336,10800.0,0.0,0.0,0.0,0.0
2025-03-28,88,2025-03-28 14:40:00,606.7906833333333,979.38105,1.0906,0.0,10800.0,0.0,0.0,372.5903666666667,10800.0,0.0,0.0,0.0,0.0
2025-03-28,89,2025-03-28 14:50:00,564.6783333333334,933.0,0.9376,0.0,10800.0,0.0,0.0,368.3216666666666,10800.0,0.0,0.0,0.0,0.0
2025-03-28,90,2025-03-28 15:00:00,557.02225,944.2334666666667,0.6694,0.0,10800.0,0.0,0.0,387.2112166666667,10800.0,0.0,0.0,0.0,0.0
2025-03-28,91,2025-03-28 15:10:00,563.78655,905.7781333333334,0.66,0.0,10800.0,0.0,0.0,341.9915833333333,10800.0,0.0,0.0,0.0,0.0
2025-03-28,92,2025-03-28 15:20:00,564.2866666666666,812.1750000000001,0.7217,0.0,10800.0,0.0,0.0,247.88833333333343,10800.0,0.0,0.0,0.0,0.0
2025-03-28,93,2025-03-28 15:30:00,565.0513166666666,762.3607166666667,0.7308,0.0,10800.0,0.0,0.0,197.3094000000001,10800.0,0.0,0.0,0.0,0.0
2025-03-28,94,2025-03-28 15:40:00,555.4915333333333,717.38465,0.7534,0.0,10800.0,0.0,0.0,161.89311666666663,10800.0,0.0,0.0,0.0,0.0
2025-03-28,95,2025-03-28 15:50:00,544.38,647.9875000000001,0.7823,0.0,10800.0,0.0,0.0,103.60750000000007,10800.0,0.0,0.0,0.0,0.0
2025-03-28,96,2025-03-28 16:00:00,552.3284,571.7569333333333,0.8055,0.0,10800.0,0.0,0.0,19.42853333333335,10800.0,0.0,0.0,0.0,0.0
2025-03-28,97,2025-03-28 16:10:00,553.3380833333333,510.0006,0.8271,43.337483333333296,10800.0,0.0,0.0,-0.0,10800.0,0.0,35.84443246499997,0.0,35.84443246499997
2025-03-28,98,2025-03-28 16:20:00,554.855,464.22499999999997,0.8519,90.63000000000005,10800.0,0.0,0.0,-0.0,10800.0,0.0,77.20769700000004,0.0,77.20769700000004
2025-03-28,99,2025-03-28 16:30:00,579.17855,416.7021833333333,0.8791,162.47636666666665,10800.0,0.0,0.0,-0.0,10800.0,0.0,142.83297393666666,0.0,142.83297393666666
2025-03-28,100,2025-03-28 16:40:00,532.7817666666666,354.63173333333333,0.9024,178.15003333333328,10800.0,0.0,0.0,-0.0,10800.0,0.0,160.76259007999994,0.0,160.76259007999994
2025-03-28,101,2025-03-28 16:50:00,433.805,288.28125,0.9163,145.52375,10800.0,0.0,0.0,-0.0,10800.0,0.0,133.34341212500001,0.0,133.34341212500001
2025-03-28,102,2025-03-28 17:00:00,404.2443666666666,240.20668333333333,0.9264,164.0376833333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,151.96450983999995,0.0,151.96450983999995
2025-03-28,103,2025-03-28 17:10:00,418.2614833333334,196.33766666666668,0.9462,221.9238166666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,209.98431533000004,0.0,209.98431533000004
2025-03-28,104,2025-03-28 17:20:00,439.53833333333336,148.57500000000002,0.9742,290.96333333333337,10800.0,0.0,0.0,-0.0,10800.0,0.0,283.45647933333333,0.0,283.45647933333333
2025-03-28,105,2025-03-28 17:30:00,459.12163333333336,102.34826666666667,0.9862,356.7733666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,351.84989420666665,0.0,351.84989420666665
2025-03-28,106,2025-03-28 17:40:00,465.9884666666667,56.240116666666665,0.976,409.74835,10800.0,0.0,0.0,-0.0,10800.0,0.0,399.9143896,0.0,399.9143896
2025-03-28,107,2025-03-28 17:50:00,461.71166666666664,18.29375,1.0742,0.0,10800.0,0.0,443.41791666666666,0.0,10307.313425925926,0.0,0.0,0.0,0.0
2025-03-28,108,2025-03-28 18:00:00,458.46430000000004,2.2376666666666667,1.2313,0.0,10307.313425925926,0.0,456.2266333333334,0.0,9800.394944444444,0.0,0.0,0.0,0.0
2025-03-28,109,2025-03-28 18:10:00,456.7957833333333,0.0,1.2561,0.0,9800.394944444444,0.0,456.7957833333333,0.0,9292.844074074073,0.0,0.0,0.0,0.0
2025-03-28,110,2025-03-28 18:20:00,446.4766666666667,0.0,1.2447,0.0,9292.844074074073,0.0,446.4766666666667,0.0,8796.758888888888,0.0,0.0,0.0,0.0
2025-03-28,111,2025-03-28 18:30:00,419.7634333333333,0.11201666666666667,1.2545,0.0,8796.758888888888,0.0,419.65141666666665,0.0,8330.479537037036,0.0,0.0,0.0,0.0
2025-03-28,112,2025-03-28 18:40:00,408.404,0.0,1.2522,0.0,8330.479537037036,0.0,408.404,0.0,7876.697314814814,0.0,0.0,0.0,0.0
2025-03-28,113,2025-03-28 18:50:00,423.28999999999996,0.0,1.2881,0.0,7876.697314814814,0.0,423.28999999999996,0.0,7406.3750925925915,0.0,0.0,0.0,0.0
2025-03-28,114,2025-03-28 19:00:00,445.7411833333333,0.00805,1.3466,0.0,7406.3750925925915,0.0,445.7331333333333,0.0,6911.116055555554,0.0,0.0,0.0,0.0
2025-03-28,115,2025-03-28 19:10:00,462.33728333333335,0.0,1.3523,0.0,6911.116055555554,0.0,462.33728333333335,0.0,6397.407962962961,0.0,0.0,0.0,0.0
2025-03-28,116,2025-03-28 19:20:00,467.9433333333333,0.0,1.3445,0.0,6397.407962962961,0.0,467.9433333333333,0.0,5877.470925925924,0.0,0.0,0.0,0.0
2025-03-28,117,2025-03-28 19:30:00,465.85668333333336,0.0005833333333333334,1.3483,0.0,5877.470925925924,0.0,465.8561,0.0,5359.853037037035,0.0,0.0,0.0,0.0
2025-03-28,118,2025-03-28 19:40:00,465.7186,0.0,1.349,0.0,5359.853037037035,0.0,465.7186,0.0,4842.387925925925,0.0,0.0,0.0,0.0
2025-03-28,119,2025-03-28 19:50:00,459.16166666666663,0.0,1.3473,0.0,4842.387925925925,0.0,459.16166666666663,0.0,4332.208296296295,0.0,0.0,0.0,0.0
2025-03-28,120,2025-03-28 20:00:00,435.61525,0.0,1.3482,0.0,4332.208296296295,0.0,435.61525,0.0,3848.1913518518504,0.0,0.0,0.0,0.0
2025-03-28,121,2025-03-28 20:10:00,449.85585,0.0,1.3513,0.0,3848.1913518518504,0.0,449.85585,0.0,3348.351518518517,0.0,0.0,0.0,0.0
2025-03-28,122,2025-03-28 20:20:00,483.8733333333333,0.0,1.34,0.0,3348.351518518517,0.0,483.8733333333333,0.0,2810.71448148148,0.0,0.0,0.0,0.0
2025-03-28,123,2025-03-28 20:30:00,459.88280000000003,0.0,1.3489,0.0,2810.71448148148,0.0,459.88280000000003,0.0,2299.7335925925913,0.0,0.0,0.0,0.0
2025-03-28,124,2025-03-28 20:40:00,417.97995,0.0,1.3952,0.0,2299.7335925925913,0.0,417.97995,0.0,1835.3114259259246,0.0,0.0,0.0,0.0
2025-03-28,125,2025-03-28 20:50:00,420.24666666666667,0.0,1.2226,0.0,1835.3114259259246,0.0,420.24666666666667,0.0,1368.370685185184,0.0,0.0,0.0,0.0
2025-03-28,126,2025-03-28 21:00:00,486.5818166666666,0.0,0.9332,486.5818166666666,1368.370685185184,0.0,0.0,-0.0,1368.370685185184,0.0,454.0781513133333,0.0,454.0781513133333
2025-03-28,127,2025-03-28 21:10:00,508.03221666666667,0.0,0.9068,508.03221666666667,1368.370685185184,0.0,0.0,-0.0,1368.370685185184,0.0,460.6836140733334,0.0,460.6836140733334
2025-03-28,128,2025-03-28 21:20:00,480.41499999999996,0.0,0.9371,480.41499999999996,1368.370685185184,0.0,0.0,-0.0,1368.370685185184,0.0,450.1968965,0.0,450.1968965
2025-03-28,129,2025-03-28 21:30:00,488.95001666666667,0.0,0.9371,488.95001666666667,1368.370685185184,0.0,0.0,-0.0,1368.370685185184,0.0,458.19506061833334,0.0,458.19506061833334
2025-03-28,130,2025-03-28 21:40:00,436.33008333333333,0.0,0.9871,284.7964666666678,1368.370685185184,0.0,151.53361666666552,0.0,1200.0,0.0,281.1225922466678,0.0,281.1225922466678
2025-03-28,131,2025-03-28 21:50:00,346.9916666666666,0.0,0.7764,346.9916666666666,1200.0,0.0,0.0,-0.0,1200.0,0.0,269.40432999999996,0.0,269.40432999999996
2025-03-28,132,2025-03-28 22:00:00,357.8024666666667,0.0,0.4209,357.8024666666667,1200.0,0.0,0.0,-0.0,1200.0,0.0,150.59905822000002,0.0,150.59905822000002
2025-03-28,133,2025-03-28 22:10:00,384.29314999999997,0.0,0.3859,1217.6264833333335,1200.0,833.3333333333334,0.0,1.1368683772161603e-13,1950.0,0.0,469.8820599183334,0.0,469.8820599183334
2025-03-28,134,2025-03-28 22:20:00,386.2033333333333,0.0,0.4368,386.2033333333333,1950.0,0.0,0.0,-0.0,1950.0,0.0,168.693616,0.0,168.693616
2025-03-28,135,2025-03-28 22:30:00,404.97318333333334,0.0,0.4198,1017.278430246914,1950.0,612.3052469135807,0.0,0.0,2501.0747222222226,0.0,427.0534850176545,0.0,427.0534850176545
2025-03-28,136,2025-03-28 22:40:00,405.42321666666663,0.0,0.4186,1238.75655,2501.0747222222226,833.3333333333334,0.0,1.1368683772161603e-13,3251.0747222222226,0.0,518.5434918300001,0.0,518.5434918300001
2025-03-28,137,2025-03-28 22:50:00,381.56166666666667,0.0,0.4241,381.56166666666667,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,161.82030283333333,0.0,161.82030283333333
2025-03-28,138,2025-03-28 23:00:00,372.40065,0.0,0.4237,372.40065,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,157.786155405,0.0,157.786155405
2025-03-28,139,2025-03-28 23:10:00,397.3053,0.0,0.4248,397.3053,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,168.77529144,0.0,168.77529144
2025-03-28,140,2025-03-28 23:20:00,428.45166666666665,0.0,0.424,428.45166666666665,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,181.66350666666665,0.0,181.66350666666665
2025-03-28,141,2025-03-28 23:30:00,420.22575,0.0,0.422,420.22575,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,177.3352665,0.0,177.3352665
2025-03-28,142,2025-03-28 23:40:00,420.06586666666664,0.0,0.424,420.06586666666664,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,178.10792746666664,0.0,178.10792746666664
2025-03-28,143,2025-03-28 23:50:00,437.19166666666666,0.0,0.4271,437.19166666666666,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,186.72456083333333,0.0,186.72456083333333
2025-03-29,0,2025-03-29 00:00:00,431.6092833333333,0.0,0.4276,431.6092833333333,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,184.5561295533333,0.0,184.5561295533333
2025-03-29,1,2025-03-29 00:10:00,413.86995,0.0,0.4248,413.86995,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,175.81195476000002,0.0,175.81195476000002
2025-03-29,2,2025-03-29 00:20:00,399.6016666666667,0.0,0.4245,399.6016666666667,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,169.6309075,0.0,169.6309075
2025-03-29,3,2025-03-29 00:30:00,397.5889666666667,0.0,0.4269,397.5889666666667,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,169.73072987,0.0,169.73072987
2025-03-29,4,2025-03-29 00:40:00,420.33601666666664,0.0,0.4272,420.33601666666664,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,179.56754632,0.0,179.56754632
2025-03-29,5,2025-03-29 00:50:00,438.88000000000005,0.0,0.4271,438.88000000000005,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,187.445648,0.0,187.445648
2025-03-29,6,2025-03-29 01:00:00,412.33895,0.0,0.4285,412.33895,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,176.687240075,0.0,176.687240075
2025-03-29,7,2025-03-29 01:10:00,417.1985666666667,0.0,0.4311,417.1985666666667,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,179.85430209,0.0,179.85430209
2025-03-29,8,2025-03-29 01:20:00,448.1466666666667,0.0,0.4302,448.1466666666667,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,192.79269600000003,0.0,192.79269600000003
2025-03-29,9,2025-03-29 01:30:00,425.15336666666667,0.0,0.4279,425.15336666666667,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,181.92312559666667,0.0,181.92312559666667
2025-03-29,10,2025-03-29 01:40:00,412.27369999999996,0.0,0.4312,412.27369999999996,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,177.77241944,0.0,177.77241944
2025-03-29,11,2025-03-29 01:50:00,431.84666666666664,0.0,0.4333,431.84666666666664,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,187.11916066666666,0.0,187.11916066666666
2025-03-29,12,2025-03-29 02:00:00,438.7169666666667,0.0,0.4311,438.7169666666667,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,189.13088433,0.0,189.13088433
2025-03-29,13,2025-03-29 02:10:00,433.56873333333334,0.0,0.4293,433.56873333333334,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,186.13105722,0.0,186.13105722
2025-03-29,14,2025-03-29 02:20:00,428.53999999999996,0.0,0.4324,428.53999999999996,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,185.300696,0.0,185.300696
2025-03-29,15,2025-03-29 02:30:00,433.04493333333335,0.0,0.4367,433.04493333333335,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,189.11072238666665,0.0,189.11072238666665
2025-03-29,16,2025-03-29 02:40:00,448.2110666666667,0.0,0.4348,448.2110666666667,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,194.88217178666667,0.0,194.88217178666667
2025-03-29,17,2025-03-29 02:50:00,452.95666666666665,0.0,0.4335,452.95666666666665,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,196.35671499999998,0.0,196.35671499999998
2025-03-29,18,2025-03-29 03:00:00,426.21344999999997,0.0,0.4357,426.21344999999997,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,185.701200165,0.0,185.701200165
2025-03-29,19,2025-03-29 03:10:00,424.2208333333333,0.0,0.4374,424.2208333333333,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,185.5541925,0.0,185.5541925
2025-03-29,20,2025-03-29 03:20:00,446.895,0.0,0.4371,446.895,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,195.33780449999998,0.0,195.33780449999998
2025-03-29,21,2025-03-29 03:30:00,437.9684,0.0,0.4356,437.9684,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,190.77903504,0.0,190.77903504
2025-03-29,22,2025-03-29 03:40:00,419.38168333333334,0.0,0.4353,419.38168333333334,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,182.556846755,0.0,182.556846755
2025-03-29,23,2025-03-29 03:50:00,421.10999999999996,0.0,0.436,421.10999999999996,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,183.60395999999997,0.0,183.60395999999997
2025-03-29,24,2025-03-29 04:00:00,447.7352,0.0,0.4378,447.7352,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,196.01847056000003,0.0,196.01847056000003
2025-03-29,25,2025-03-29 04:10:00,454.2497333333333,0.0008833333333333333,0.4401,454.24885,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,199.914918885,0.0,199.914918885
2025-03-29,26,2025-03-29 04:20:00,442.055,0.0,0.4389,442.055,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,194.0179395,0.0,194.0179395
2025-03-29,27,2025-03-29 04:30:00,455.1116333333334,0.0,0.4364,455.1116333333334,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,198.6107167866667,0.0,198.6107167866667
2025-03-29,28,2025-03-29 04:40:00,473.5802166666667,0.0123,0.4393,473.5679166666667,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,208.03838579166668,0.0,208.03838579166668
2025-03-29,29,2025-03-29 04:50:00,475.70666666666665,0.0,0.4422,475.70666666666665,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,210.357488,0.0,210.357488
2025-03-29,30,2025-03-29 05:00:00,459.94868333333335,0.0,0.4395,459.94868333333335,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,202.147446325,0.0,202.147446325
2025-03-29,31,2025-03-29 05:10:00,446.1911,0.17133333333333334,0.4333,446.01976666666667,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,193.2603648966667,0.0,193.2603648966667
2025-03-29,32,2025-03-29 05:20:00,443.59999999999997,0.0,0.4439,443.59999999999997,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,196.91404,0.0,196.91404
2025-03-29,33,2025-03-29 05:30:00,442.80213333333336,0.0,0.4301,442.80213333333336,3251.0747222222226,0.0,0.0,-0.0,3251.0747222222226,0.0,190.44919754666668,0.0,190.44919754666668
2025-03-29,34,2025-03-29 05:40:00,425.58743333333337,3.1979666666666664,0.3713,1255.7228,3251.0747222222226,833.3333333333333,0.0,0.0,4001.0747222222226,0.0,466.24987564,0.0,466.24987564
2025-03-29,35,2025-03-29 05:50:00,409.555,21.912499999999998,0.5708,0.0,4001.0747222222226,0.0,387.6425,0.0,3570.3608333333336,0.0,0.0,0.0,0.0
2025-03-29,36,2025-03-29 06:00:00,431.7351833333333,61.671600000000005,0.9099,0.0,3570.3608333333336,0.0,370.06358333333327,0.0,3159.1790740740744,0.0,0.0,0.0,0.0
2025-03-29,37,2025-03-29 06:10:00,456.8305666666667,109.10423333333334,0.9368,0.0,3159.1790740740744,0.0,347.72633333333334,0.0,2772.816481481482,0.0,0.0,0.0,0.0
2025-03-29,38,2025-03-29 06:20:00,461.1116666666667,155.98125000000002,0.8758,0.0,2772.816481481482,0.0,305.13041666666663,0.0,2433.7826851851855,0.0,0.0,0.0,0.0
2025-03-29,39,2025-03-29 06:30:00,459.2379,203.39778333333334,0.8759,0.0,2433.7826851851855,0.0,255.8401166666667,0.0,2149.515888888889,0.0,0.0,0.0,0.0
2025-03-29,40,2025-03-29 06:40:00,495.9407833333333,249.60011666666665,0.8601,0.0,2149.515888888889,0.0,246.34066666666664,0.0,1875.8040370370372,0.0,0.0,0.0,0.0
2025-03-29,41,2025-03-29 06:50:00,549.8783333333333,300.09999999999997,0.8442,0.0,1875.8040370370372,0.0,249.77833333333336,0.0,1598.2725555555558,0.0,0.0,0.0,0.0
2025-03-29,42,2025-03-29 07:00:00,552.97875,363.62155,0.8334,0.0,1598.2725555555558,0.0,189.35719999999998,0.0,1387.8756666666668,0.0,0.0,0.0,0.0
2025-03-29,43,2025-03-29 07:10:00,541.7582666666666,429.74811666666665,0.8092,0.0,1387.8756666666668,0.0,112.01014999999995,0.0,1263.4199444444446,0.0,0.0,0.0,0.0
2025-03-29,44,2025-03-29 07:20:00,544.705,491.5125,0.7972,0.0,1263.4199444444446,0.0,53.19250000000005,0.0,1204.3171666666667,0.0,0.0,0.0,0.0
2025-03-29,45,2025-03-29 07:30:00,553.8464333333333,549.9609833333333,0.7644,0.0,1204.3171666666667,0.0,3.8854499999999916,0.0,1200.0,0.0,0.0,0.0,0.0
2025-03-29,46,2025-03-29 07:40:00,555.6733666666667,605.0454166666667,0.6899,0.0,1200.0,49.37205000000006,0.0,0.0,1244.434845,0.0,0.0,0.0,0.0
2025-03-29,47,2025-03-29 07:50:00,544.4399999999999,659.6687499999999,0.86,0.0,1244.434845,115.22874999999999,0.0,0.0,1348.1407199999999,0.0,0.0,0.0,0.0
2025-03-29,48,2025-03-29 08:00:00,526.0486,717.95505,1.1617,0.0,1348.1407199999999,191.90645000000006,0.0,0.0,1520.856525,0.0,0.0,0.0,0.0
2025-03-29,49,2025-03-29 08:10:00,517.1684166666666,775.6212,1.1683,0.0,1520.856525,258.4527833333334,0.0,0.0,1753.46403,0.0,0.0,0.0,0.0
2025-03-29,50,2025-03-29 08:20:00,519.4816666666667,825.63125,1.0956,0.0,1753.46403,306.14958333333334,0.0,0.0,2028.998655,0.0,0.0,0.0,0.0
2025-03-29,51,2025-03-29 08:30:00,526.9215166666667,863.2312833333334,1.0849,0.0,2028.998655,336.30976666666675,0.0,0.0,2331.6774450000003,0.0,0.0,0.0,0.0
2025-03-29,52,2025-03-29 08:40:00,570.1151,895.8666499999999,1.061,0.0,2331.6774450000003,325.75154999999995,0.0,0.0,2624.85384,0.0,0.0,0.0,0.0
2025-03-29,53,2025-03-29 08:50:00,628.9883333333333,947.9812499999999,1.043,0.0,2624.85384,318.9929166666666,0.0,0.0,2911.947465,0.0,0.0,0.0,0.0
2025-03-29,54,2025-03-29 09:00:00,644.0371,1032.4353166666667,1.036,0.0,2911.947465,388.3982166666667,0.0,0.0,3261.50586,0.0,0.0,0.0,0.0
2025-03-29,55,2025-03-29 09:10:00,637.1390666666667,1065.5665333333334,1.0147,0.0,3261.50586,428.42746666666665,0.0,0.0,3647.09058,0.0,0.0,0.0,0.0
2025-03-29,56,2025-03-29 09:20:00,624.5783333333333,1066.3812500000001,0.9922,0.0,3647.09058,441.8029166666669,0.0,0.0,4044.713205,0.0,0.0,0.0,0.0
2025-03-29,57,2025-03-29 09:30:00,604.6925,1131.5973333333334,0.97,0.0,4044.713205,526.9048333333334,0.0,0.0,4518.927555,0.0,0.0,0.0,0.0
2025-03-29,58,2025-03-29 09:40:00,608.3742666666667,1166.9298333333334,0.9422,0.0,4518.927555,558.5555666666667,0.0,0.0,5021.627565000001,0.0,0.0,0.0,0.0
2025-03-29,59,2025-03-29 09:50:00,628.1783333333334,1164.5625,0.9569,0.0,5021.627565000001,536.3841666666666,0.0,0.0,5504.373315000001,0.0,0.0,0.0,0.0
2025-03-29,60,2025-03-29 10:00:00,625.5394166666666,1213.2006333333334,0.9977,0.0,5504.373315000001,587.6612166666667,0.0,0.0,6033.268410000001,0.0,0.0,0.0,0.0
2025-03-29,61,2025-03-29 10:10:00,623.1036333333333,1249.7409,0.9919,0.0,6033.268410000001,626.6372666666667,0.0,0.0,6597.2419500000005,0.0,0.0,0.0,0.0
2025-03-29,62,2025-03-29 10:20:00,627.8283333333333,1275.4437500000001,0.9588,0.0,6597.2419500000005,647.6154166666669,0.0,0.0,7180.095825,0.0,0.0,0.0,0.0
2025-03-29,63,2025-03-29 10:30:00,621.96415,1357.99775,0.9549,0.0,7180.095825,736.0336,0.0,0.0,7842.526065,0.0,0.0,0.0,0.0
2025-03-29,64,2025-03-29 10:40:00,614.7589333333334,1419.397783333333,0.9839,0.0,7842.526065,804.6388499999997,0.0,0.0,8566.70103,0.0,0.0,0.0,0.0
